transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2879,2025-11-19 09:43:00,Campus,104,1.0,2.11,Credit,False
2876,2025-11-19 09:50:00,Downtown,113,1.0,4.87,Credit,False
2880,2025-11-19 09:55:00,Downtown,101,1.0,3.27,Mobile,False
2874,2025-11-19 09:56:00,Downtown,104,1.0,3.11,Mobile,True
2882,2025-11-19 09:56:00,Campus,101,1.0,2.91,Mobile,False
2896,2025-11-19 10:03:00,Downtown,108,1.0,3.19,Credit,False
2887,2025-11-19 10:06:00,Downtown,105,1.0,4.5,Credit,False
2894,2025-11-19 10:09:00,Campus,112,2.0,5.56,Credit,True
2888,2025-11-19 10:13:00,Downtown,105,1.0,4.44,Credit,True
2893,2025-11-19 10:14:00,Campus,104,1.0,2.38,Credit,False
2889,2025-11-19 10:15:00,Campus,105,1.0,3.17,Credit,False
2890,2025-11-19 10:20:00,Campus,104,1.0,2.26,Credit,False
2892,2025-11-19 10:23:00,Suburb,107,1.0,1.69,Credit,True
2891,2025-11-19 10:24:00,Downtown,113,1.0,4.84,Mobile,False
2895,2025-11-19 10:30:00,Downtown,105,2.0,7.86,Mobile,True
2886,2025-11-19 10:49:00,Downtown,105,1.0,4.51,Mobile,True
2908,2025-11-19 11:03:00,Downtown,114,1.0,5.46,Credit,True
2910,2025-11-19 11:04:00,Suburb,107,1.0,1.77,Mobile,False
2898,2025-11-19 11:07:00,Campus,103,1.0,4.36,Cash,False
2904,2025-11-19 11:11:00,Campus,111,1.0,3.2,Mobile,False
2902,2025-11-19 11:24:00,Campus,105,2.0,6.77,Mobile,False
2906,2025-11-19 11:25:00,Campus,114,1.0,4.5,Mobile,False
2900,2025-11-19 11:29:00,Downtown,115,1.0,10.58,Credit,True
2899,2025-11-19 11:31:00,Downtown,105,1.0,3.94,Credit,False
2905,2025-11-19 11:32:00,Campus,111,1.0,3.07,Mobile,False
2909,2025-11-19 11:49:00,Suburb,116,1.0,8.36,Cash,True
2903,2025-11-19 11:50:00,Suburb,104,1.0,2.63,Mobile,False
2907,2025-11-19 11:50:00,Suburb,108,1.0,2.61,Credit,True
2897,2025-11-19 11:54:00,Downtown,108,2.0,6.8,Mobile,False
2901,2025-11-19 11:56:00,Suburb,108,1.0,2.66,Mobile,False
2913,2025-11-19 12:00:00,Campus,116,1.0,7.03,Credit,True
2918,2025-11-19 12:00:00,Campus,116,1.0,7.35,Credit,False
2943,2025-11-19 12:01:00,Downtown,110,1.0,9.03,Credit,False
2927,2025-11-19 12:05:00,Campus,105,1.0,3.58,Mobile,False
2923,2025-11-19 12:06:00,Downtown,118,1.0,23.72,Credit,True
2932,2025-11-19 12:07:00,Campus,116,1.0,7.73,Credit,False
2939,2025-11-19 12:11:00,Campus,101,1.0,2.5,Credit,False
2935,2025-11-19 12:11:00,Campus,101,1.0,2.69,Mobile,False
2917,2025-11-19 12:14:00,Downtown,115,1.0,12.31,Cash,True
2938,2025-11-19 12:14:00,Campus,109,1.0,1.59,Cash,True
2928,2025-11-19 12:14:00,Downtown,117,1.0,10.2,Credit,False
2911,2025-11-19 12:16:00,Downtown,104,2.0,5.65,Credit,True
2915,2025-11-19 12:16:00,Suburb,116,1.0,7.81,Credit,True
2912,2025-11-19 12:19:00,Downtown,116,1.0,9.07,Mobile,False
2926,2025-11-19 12:23:00,Campus,116,1.0,7.2,Mobile,False
2919,2025-11-19 12:25:00,Downtown,116,1.0,9.9,Credit,True
2921,2025-11-19 12:26:00,Campus,116,2.0,14.98,Credit,False
2930,2025-11-19 12:26:00,Campus,116,1.0,6.49,Credit,False
2942,2025-11-19 12:31:00,Downtown,115,1.0,11.74,Mobile,True
2936,2025-11-19 12:32:00,Downtown,117,1.0,10.23,Credit,False
2922,2025-11-19 12:33:00,Downtown,109,1.0,2.03,Credit,True
2931,2025-11-19 12:34:00,Downtown,102,1.0,4.85,Credit,False
2937,2025-11-19 12:35:00,Campus,114,1.0,4.44,Mobile,False
2925,2025-11-19 12:36:00,Campus,116,1.0,7.47,Mobile,False
2940,2025-11-19 12:41:00,Downtown,115,1.0,12.14,Credit,False
2916,2025-11-19 12:47:00,Campus,101,1.0,2.82,Mobile,False
2934,2025-11-19 12:51:00,Suburb,109,1.0,1.51,Cash,False
2941,2025-11-19 12:52:00,Campus,118,1.0,15.79,Mobile,False
2914,2025-11-19 12:54:00,Campus,112,1.0,2.63,Mobile,False
2933,2025-11-19 12:55:00,Suburb,112,1.0,2.92,Cash,False
2929,2025-11-19 12:55:00,Campus,115,1.0,8.2,Mobile,True
2920,2025-11-19 12:56:00,Suburb,109,2.0,3.25,Mobile,True
2924,2025-11-19 12:59:00,Suburb,116,1.0,7.84,Credit,True
2969,2025-11-19 13:00:00,Campus,105,1.0,3.68,Credit,True
2947,2025-11-19 13:02:00,Suburb,109,1.0,1.54,Mobile,True
2953,2025-11-19 13:05:00,Campus,115,1.0,9.39,Mobile,False
2971,2025-11-19 13:10:00,Downtown,109,1.0,2.03,Mobile,True
2966,2025-11-19 13:10:00,Campus,102,1.0,3.99,Cash,False
2968,2025-11-19 13:12:00,Downtown,115,2.0,21.04,Credit,False
2956,2025-11-19 13:13:00,Suburb,109,1.0,1.76,Mobile,True
2944,2025-11-19 13:13:00,Campus,109,1.0,1.56,Mobile,False
2955,2025-11-19 13:15:00,Downtown,108,1.0,3.16,Mobile,True
2962,2025-11-19 13:17:00,Campus,117,1.0,7.38,Credit,False
2950,2025-11-19 13:28:00,Suburb,116,2.0,15.59,Mobile,True
2964,2025-11-19 13:30:00,Campus,117,1.0,7.94,Mobile,True
2961,2025-11-19 13:31:00,Campus,116,1.0,6.85,Mobile,False
2949,2025-11-19 13:33:00,Downtown,116,1.0,8.97,Cash,False
2954,2025-11-19 13:37:00,Downtown,116,1.0,8.73,Credit,False
2948,2025-11-19 13:38:00,Campus,105,1.0,3.3,Credit,False
2970,2025-11-19 13:39:00,Downtown,116,1.0,8.53,Mobile,True
2945,2025-11-19 13:41:00,Campus,108,1.0,2.34,Credit,False
2958,2025-11-19 13:42:00,Campus,116,1.0,7.03,Cash,False
2952,2025-11-19 13:44:00,Downtown,115,1.0,11.61,Credit,False
2946,2025-11-19 13:45:00,Campus,115,1.0,8.85,Mobile,False
2957,2025-11-19 13:45:00,Campus,109,1.0,1.41,Credit,True
2965,2025-11-19 13:45:00,Downtown,115,1.0,11.76,Mobile,False
2963,2025-11-19 13:46:00,Campus,101,1.0,2.66,Credit,True
2960,2025-11-19 13:49:00,Suburb,109,1.0,1.52,Cash,True
2959,2025-11-19 13:50:00,Campus,116,1.0,6.5,Mobile,False
2967,2025-11-19 13:51:00,Campus,116,1.0,7.76,Mobile,False
2951,2025-11-19 13:53:00,Campus,115,2.0,18.45,Credit,False
2974,2025-11-19 14:11:00,Campus,114,1.0,4.72,Credit,False
2975,2025-11-19 14:23:00,Campus,110,1.0,7.6,Credit,False
2979,2025-11-19 14:24:00,Campus,104,1.0,2.05,Credit,True
2976,2025-11-19 14:25:00,Downtown,107,1.0,2.29,Credit,False
2977,2025-11-19 14:37:00,Campus,108,1.0,2.61,Credit,True
2978,2025-11-19 14:38:00,Campus,112,1.0,2.99,Cash,False
2972,2025-11-19 14:41:00,Downtown,101,1.0,3.23,Credit,False
2980,2025-11-19 14:51:00,Campus,101,1.0,2.56,Credit,False
2973,2025-11-19 14:57:00,Downtown,113,1.0,4.27,Credit,False
2985,2025-11-19 15:01:00,Downtown,101,1.0,3.56,Credit,False
2984,2025-11-19 15:04:00,Downtown,113,1.0,4.11,Credit,False
2982,2025-11-19 15:09:00,Downtown,113,1.0,4.03,Credit,True
2987,2025-11-19 15:22:00,Campus,112,1.0,2.98,Credit,False
2981,2025-11-19 15:28:00,Suburb,114,1.0,4.7,Credit,True
2986,2025-11-19 15:42:00,Downtown,113,1.0,4.81,Credit,True
2983,2025-11-19 15:49:00,Campus,104,1.0,2.41,Mobile,False
2988,2025-11-19 16:10:00,Campus,108,1.0,2.25,Mobile,False
2989,2025-11-19 16:13:00,Suburb,107,2.0,3.33,Cash,True
2992,2025-11-19 16:19:00,Campus,108,1.0,2.25,Credit,False
2996,2025-11-19 16:21:00,Downtown,116,1.0,9.26,Credit,False
2995,2025-11-19 16:23:00,Campus,111,1.0,3.32,Mobile,False
2994,2025-11-19 16:35:00,Campus,101,1.0,2.87,Credit,False
2990,2025-11-19 16:39:00,Campus,113,1.0,3.41,Cash,False
2997,2025-11-19 16:42:00,Downtown,112,1.0,3.63,Mobile,True
2991,2025-11-19 16:48:00,Downtown,113,1.0,4.63,Credit,False
2998,2025-11-19 16:54:00,Campus,103,1.0,4.13,Mobile,False
2993,2025-11-19 16:57:00,Campus,107,1.0,1.55,Credit,False
3011,2025-11-19 17:00:00,Downtown,115,2.0,23.53,Mobile,True
2999,2025-11-19 17:03:00,Campus,111,1.0,2.99,Cash,False
3005,2025-11-19 17:07:00,Campus,112,2.0,5.39,Mobile,False
3010,2025-11-19 17:08:00,Campus,107,1.0,1.73,Mobile,True
3001,2025-11-19 17:09:00,Campus,104,1.0,2.43,Mobile,True
3009,2025-11-19 17:18:00,Downtown,107,1.0,1.92,Mobile,True
3003,2025-11-19 17:26:00,Suburb,109,1.0,1.7,Credit,False
3000,2025-11-19 17:28:00,Campus,108,1.0,2.32,Credit,False
3008,2025-11-19 17:28:00,Campus,104,1.0,2.43,Mobile,False
3004,2025-11-19 17:39:00,Campus,104,1.0,2.07,Credit,True
3006,2025-11-19 17:41:00,Campus,101,1.0,2.89,Mobile,False
3007,2025-11-19 17:44:00,Campus,101,1.0,2.93,Credit,False
3012,2025-11-19 17:45:00,Campus,101,1.0,2.87,Credit,True
3002,2025-11-19 17:45:00,Campus,103,1.0,4.44,Mobile,True
3018,2025-11-19 18:07:00,Downtown,107,1.0,2.28,Credit,False
3014,2025-11-19 18:09:00,Campus,108,1.0,2.38,Mobile,False
3021,2025-11-19 18:10:00,Campus,101,1.0,2.53,Mobile,False
3020,2025-11-19 18:21:00,Campus,112,1.0,2.95,Mobile,False
3016,2025-11-19 18:33:00,Downtown,104,1.0,2.63,Credit,False
3019,2025-11-19 18:33:00,Downtown,115,1.0,10.66,Credit,False
3015,2025-11-19 18:37:00,Campus,102,1.0,4.23,Credit,False
3013,2025-11-19 18:46:00,Campus,101,1.0,2.47,Credit,False
3017,2025-11-19 18:50:00,Downtown,116,1.0,8.3,Mobile,False
3025,2025-11-19 19:06:00,Downtown,115,1.0,11.82,Mobile,True
3027,2025-11-19 19:06:00,Downtown,114,1.0,,Credit,False
3028,2025-11-19 19:14:00,Campus,104,1.0,2.44,Credit,False
3022,2025-11-19 19:30:00,Campus,111,1.0,3.23,Mobile,False
3024,2025-11-19 19:34:00,Suburb,112,1.0,3.23,Mobile,True
3026,2025-11-19 19:41:00,Campus,102,1.0,4.45,Mobile,False
3023,2025-11-19 19:52:00,Campus,102,1.0,4.01,Credit,False
3030,2025-11-19 20:00:00,Campus,103,1.0,4.38,Credit,False
3031,2025-11-19 20:25:00,Suburb,109,1.0,1.62,Mobile,False
3032,2025-11-19 20:27:00,Downtown,113,1.0,4.3,Credit,False
3029,2025-11-19 20:54:00,Suburb,110,1.0,7.03,Mobile,True
3033,2025-11-19 21:09:00,Downtown,109,1.0,1.78,Credit,True
3034,2025-11-19 21:59:00,Downtown,110,1.0,8.26,Mobile,False
3036,2025-11-20 06:12:00,Downtown,101,2.0,6.46,Mobile,True
3037,2025-11-20 06:19:00,Campus,103,1.0,4.03,Credit,False
3035,2025-11-20 06:54:00,Downtown,113,1.0,4.57,Mobile,False
3038,2025-11-20 06:59:00,Downtown,109,1.0,1.7,Credit,True
3052,2025-11-20 07:04:00,Suburb,111,1.0,3.76,Credit,False
3051,2025-11-20 07:05:00,Downtown,104,1.0,2.71,Credit,False
3040,2025-11-20 07:07:00,Campus,104,1.0,2.12,Credit,False
3042,2025-11-20 07:08:00,Downtown,101,1.0,3.75,Credit,False
3043,2025-11-20 07:15:00,Campus,102,1.0,4.19,Credit,False
3049,2025-11-20 07:15:00,Suburb,102,1.0,4.24,Credit,True
3041,2025-11-20 07:19:00,Downtown,111,1.0,3.95,Mobile,True
3047,2025-11-20 07:20:00,Campus,114,1.0,4.73,Mobile,False
3048,2025-11-20 07:29:00,Campus,105,1.0,3.45,Cash,False
3050,2025-11-20 07:33:00,Campus,101,1.0,2.87,Cash,False
3046,2025-11-20 07:42:00,Suburb,102,1.0,4.22,Credit,True
3045,2025-11-20 07:51:00,Campus,101,1.0,2.53,Mobile,False
3044,2025-11-20 07:51:00,Campus,112,1.0,2.84,Credit,True
3039,2025-11-20 07:57:00,Downtown,108,1.0,3.48,Mobile,False
3076,2025-11-20 08:01:00,Suburb,108,1.0,2.55,Mobile,False
3071,2025-11-20 08:03:00,Downtown,105,2.0,7.87,Credit,True
3065,2025-11-20 08:06:00,Campus,105,1.0,3.44,Cash,False
3067,2025-11-20 08:07:00,Downtown,105,1.0,4.07,Credit,True
3072,2025-11-20 08:09:00,Downtown,101,1.0,3.45,Mobile,True
3058,2025-11-20 08:10:00,Campus,104,1.0,2.29,Mobile,False
3073,2025-11-20 08:12:00,Downtown,102,1.0,5.36,Credit,False
3064,2025-11-20 08:17:00,Suburb,102,1.0,4.45,Credit,False
3062,2025-11-20 08:23:00,Campus,114,1.0,4.28,Mobile,False
3068,2025-11-20 08:24:00,Downtown,109,1.0,1.96,Credit,True
3075,2025-11-20 08:27:00,Campus,111,1.0,3.13,Mobile,False
3056,2025-11-20 08:28:00,Campus,103,1.0,3.9,Mobile,False
3080,2025-11-20 08:29:00,Suburb,101,1.0,2.94,Cash,True
3053,2025-11-20 08:31:00,Downtown,114,1.0,5.27,Credit,False
3059,2025-11-20 08:32:00,Campus,103,1.0,4.53,Credit,True
3069,2025-11-20 08:36:00,Downtown,103,1.0,5.98,Credit,False
3057,2025-11-20 08:36:00,Downtown,104,1.0,2.6,Mobile,False
3078,2025-11-20 08:39:00,Suburb,105,1.0,3.7,Credit,True
3074,2025-11-20 08:39:00,Suburb,107,1.0,1.84,Mobile,True
3061,2025-11-20 08:39:00,Campus,111,1.0,3.2,Credit,False
3063,2025-11-20 08:40:00,Suburb,104,2.0,4.96,Mobile,True
3054,2025-11-20 08:40:00,Campus,105,1.0,3.45,Credit,False
3079,2025-11-20 08:41:00,Downtown,104,1.0,2.93,Credit,False
3055,2025-11-20 08:44:00,Downtown,113,2.0,9.57,Mobile,True
3070,2025-11-20 08:47:00,Downtown,103,1.0,5.79,Cash,False
3077,2025-11-20 08:50:00,Suburb,107,1.0,1.9,Credit,True
3066,2025-11-20 08:59:00,Campus,104,1.0,2.12,Mobile,False
3060,2025-11-20 08:59:00,Downtown,108,1.0,3.02,Mobile,False
3095,2025-11-20 09:01:00,Downtown,105,1.0,4.23,Credit,True
3087,2025-11-20 09:09:00,Campus,102,1.0,4.05,Credit,False
3083,2025-11-20 09:10:00,Campus,112,1.0,2.92,Mobile,False
3089,2025-11-20 09:11:00,Campus,102,1.0,4.12,Mobile,False
3092,2025-11-20 09:18:00,Downtown,104,1.0,2.9,Cash,False
3086,2025-11-20 09:21:00,Campus,103,1.0,4.06,Mobile,True
3090,2025-11-20 09:22:00,Downtown,101,1.0,3.73,Mobile,False
3085,2025-11-20 09:23:00,Suburb,108,2.0,5.97,Mobile,False
3096,2025-11-20 09:25:00,Campus,107,1.0,1.6,Mobile,True
3097,2025-11-20 09:25:00,Downtown,102,1.0,4.89,Mobile,True
3091,2025-11-20 09:31:00,Campus,104,1.0,2.18,Mobile,False
3099,2025-11-20 09:31:00,Campus,104,2.0,4.64,Credit,False
3084,2025-11-20 09:32:00,Downtown,108,1.0,3.04,Mobile,False
3098,2025-11-20 09:32:00,Suburb,112,1.0,2.89,Mobile,False
3093,2025-11-20 09:38:00,Downtown,103,1.0,5.09,Credit,True
3094,2025-11-20 09:40:00,Campus,102,1.0,4.22,Cash,True
3081,2025-11-20 09:42:00,Downtown,104,1.0,2.97,Credit,True
3088,2025-11-20 09:44:00,Downtown,113,1.0,4.15,Credit,False
3082,2025-11-20 09:53:00,Campus,104,1.0,2.15,Mobile,True
3109,2025-11-20 10:02:00,Campus,114,1.0,4.26,Credit,False
3107,2025-11-20 10:15:00,Campus,105,1.0,3.57,Mobile,False
3103,2025-11-20 10:17:00,Campus,105,1.0,3.07,Credit,False
3108,2025-11-20 10:21:00,Campus,101,1.0,2.45,Credit,False
3100,2025-11-20 10:21:00,Downtown,105,1.0,4.38,Mobile,True
3105,2025-11-20 10:23:00,Downtown,111,1.0,4.1,Credit,False
3106,2025-11-20 10:25:00,Campus,112,1.0,3.02,Mobile,False
3101,2025-11-20 10:29:00,Downtown,101,1.0,3.19,Credit,True
3102,2025-11-20 10:33:00,Downtown,105,1.0,4.4,Credit,True
3104,2025-11-20 10:38:00,Downtown,103,1.0,5.36,Mobile,False
3110,2025-11-20 10:51:00,Downtown,104,1.0,2.72,Mobile,False
3116,2025-11-20 11:05:00,Campus,111,1.0,2.9,Mobile,False
3113,2025-11-20 11:09:00,Campus,111,1.0,3.11,Mobile,False
3122,2025-11-20 11:10:00,Suburb,107,1.0,1.82,Credit,False
3118,2025-11-20 11:18:00,Campus,101,1.0,2.7,Mobile,False
3111,2025-11-20 11:26:00,Campus,102,1.0,3.71,Mobile,False
3120,2025-11-20 11:27:00,Suburb,108,1.0,2.5,Credit,True
3117,2025-11-20 11:28:00,Downtown,107,1.0,2.09,Credit,True
3114,2025-11-20 11:32:00,Campus,102,1.0,4.42,Credit,False
3119,2025-11-20 11:35:00,Campus,112,1.0,3.07,Credit,False
3123,2025-11-20 11:35:00,Downtown,101,1.0,3.31,Credit,True
3112,2025-11-20 11:45:00,Downtown,116,1.0,9.42,Mobile,False
3115,2025-11-20 11:51:00,Campus,107,1.0,1.51,Credit,True
3121,2025-11-20 11:51:00,Downtown,113,1.0,4.69,Mobile,True
3124,2025-11-20 11:53:00,Downtown,105,1.0,4.29,Mobile,False
3145,2025-11-20 12:01:00,Campus,103,1.0,4.35,Mobile,False
3153,2025-11-20 12:01:00,Campus,116,1.0,7.08,Cash,False
3132,2025-11-20 12:01:00,Downtown,116,1.0,8.34,Credit,True
3155,2025-11-20 12:03:00,Campus,113,1.0,3.19,Mobile,False
3155,2025-11-20 12:03:00,Campus,113,1.0,3.19,Mobile,False
3125,2025-11-20 12:05:00,Campus,109,1.0,1.48,Cash,False
3134,2025-11-20 12:05:00,Downtown,115,1.0,11.09,Credit,False
3147,2025-11-20 12:07:00,Downtown,115,1.0,12.04,Credit,True
3133,2025-11-20 12:07:00,Downtown,115,1.0,11.02,Credit,False
3130,2025-11-20 12:08:00,Campus,104,1.0,2.37,Credit,True
3140,2025-11-20 12:08:00,Downtown,116,1.0,8.84,Mobile,True
3144,2025-11-20 12:10:00,Downtown,115,3.0,31.43,Mobile,False
3149,2025-11-20 12:11:00,Campus,116,1.0,6.46,Credit,False
3142,2025-11-20 12:11:00,Downtown,115,1.0,10.43,Credit,False
3154,2025-11-20 12:16:00,Downtown,116,2.0,16.9,Credit,False
3150,2025-11-20 12:18:00,Downtown,199,1.0,9.04,Credit,False
3143,2025-11-20 12:23:00,Campus,116,1.0,6.9,Credit,False
3128,2025-11-20 12:27:00,Downtown,115,1.0,10.18,Credit,True
3131,2025-11-20 12:27:00,Campus,103,1.0,3.92,Mobile,False
3157,2025-11-20 12:27:00,Downtown,116,1.0,9.6,Mobile,True
3148,2025-11-20 12:29:00,Suburb,109,1.0,1.49,Cash,False
3136,2025-11-20 12:29:00,Campus,116,1.0,7.68,Credit,False
3138,2025-11-20 12:30:00,Downtown,115,1.0,10.34,Credit,True
3156,2025-11-20 12:35:00,Campus,103,1.0,4.3,Mobile,False
3152,2025-11-20 12:38:00,Suburb,116,1.0,7.51,Credit,True
3139,2025-11-20 12:44:00,Campus,103,1.0,4.25,Mobile,True
3146,2025-11-20 12:45:00,Downtown,108,1.0,3.49,Credit,False
3137,2025-11-20 12:46:00,Campus,107,1.0,1.71,Mobile,False
3151,2025-11-20 12:48:00,Downtown,115,1.0,10.56,Credit,True
3129,2025-11-20 12:48:00,Suburb,110,1.0,8.32,Mobile,False
3141,2025-11-20 12:52:00,Downtown,115,1.0,10.44,Credit,True
3127,2025-11-20 12:52:00,Downtown,116,1.0,9.89,Credit,True
3135,2025-11-20 12:57:00,Campus,116,1.0,6.52,Credit,False
3126,2025-11-20 12:59:00,Campus,101,1.0,2.89,Cash,False
3179,2025-11-20 13:03:00,Downtown,116,1.0,9.53,Mobile,True
3169,2025-11-20 13:06:00,Campus,105,1.0,3.37,Mobile,False
3161,2025-11-20 13:06:00,Downtown,115,1.0,10.44,Credit,False
3177,2025-11-20 13:13:00,Downtown,107,1.0,2.07,Credit,False
3176,2025-11-20 13:13:00,Downtown,115,1.0,11.39,Mobile,True
3162,2025-11-20 13:14:00,Downtown,116,1.0,8.21,Cash,False
3168,2025-11-20 13:15:00,Downtown,116,1.0,9.35,Credit,False
3164,2025-11-20 13:16:00,Downtown,115,1.0,10.67,Credit,False
3159,2025-11-20 13:17:00,Campus,113,1.0,3.49,Mobile,False
3174,2025-11-20 13:18:00,Campus,111,1.0,3.21,Mobile,True
3170,2025-11-20 13:27:00,Downtown,115,1.0,10.64,Credit,False
3184,2025-11-20 13:30:00,Suburb,108,1.0,2.93,Credit,False
3183,2025-11-20 13:30:00,Suburb,107,1.0,1.67,Credit,True
3175,2025-11-20 13:30:00,Downtown,115,1.0,10.4,Mobile,False
3185,2025-11-20 13:31:00,Campus,116,1.0,6.62,Mobile,False
3167,2025-11-20 13:31:00,Campus,118,1.0,18.91,Credit,True
3172,2025-11-20 13:32:00,Campus,113,1.0,3.5,Credit,False
3158,2025-11-20 13:33:00,Campus,103,2.0,8.68,Credit,True
3160,2025-11-20 13:36:00,Downtown,115,1.0,11.33,Credit,False
3165,2025-11-20 13:39:00,Downtown,115,1.0,12.33,Credit,True
3180,2025-11-20 13:44:00,Suburb,116,1.0,7.46,Credit,False
3173,2025-11-20 13:47:00,Downtown,116,1.0,9.61,Mobile,False
3171,2025-11-20 13:50:00,Campus,105,1.0,3.46,Cash,True
3178,2025-11-20 13:50:00,Downtown,116,1.0,8.64,Mobile,True
3166,2025-11-20 13:53:00,Downtown,115,1.0,10.75,Credit,True
3182,2025-11-20 13:58:00,Campus,114,1.0,4.66,Mobile,False
3163,2025-11-20 13:58:00,Suburb,109,1.0,1.73,Mobile,True
3181,2025-11-20 13:58:00,Suburb,109,1.0,1.53,Credit,True
3189,2025-11-20 14:01:00,Campus,114,1.0,4.55,Mobile,False
3191,2025-11-20 14:06:00,Downtown,107,1.0,2.32,Credit,True
3194,2025-11-20 14:08:00,Campus,104,1.0,2.04,Mobile,False
3187,2025-11-20 14:42:00,Campus,104,1.0,2.23,Credit,False
3193,2025-11-20 14:47:00,Downtown,102,1.0,5.58,Mobile,False
3188,2025-11-20 14:48:00,Suburb,113,1.0,3.5,Cash,True
3186,2025-11-20 14:53:00,Campus,111,1.0,3.24,Mobile,False
3192,2025-11-20 14:54:00,Downtown,114,2.0,11.59,Mobile,True
3190,2025-11-20 14:58:00,Campus,111,1.0,3.18,Credit,False
3196,2025-11-20 15:00:00,Campus,109,1.0,1.41,Mobile,False
3198,2025-11-20 15:01:00,Campus,102,1.0,4.15,Credit,False
3199,2025-11-20 15:06:00,Campus,107,1.0,1.75,Mobile,True
3201,2025-11-20 15:21:00,Campus,102,1.0,4.27,Credit,False
3200,2025-11-20 15:23:00,Downtown,108,1.0,3.15,Mobile,False
3197,2025-11-20 15:46:00,Downtown,116,3.0,27.53,Credit,True
3195,2025-11-20 15:48:00,Downtown,104,1.0,2.59,Credit,False
3207,2025-11-20 16:00:00,Downtown,113,1.0,4.79,Mobile,True
3211,2025-11-20 16:15:00,Downtown,108,1.0,3.29,Credit,True
3210,2025-11-20 16:24:00,Campus,109,1.0,1.32,Mobile,False
3212,2025-11-20 16:25:00,Downtown,101,2.0,6.78,Mobile,False
3205,2025-11-20 16:26:00,Campus,101,1.0,2.9,Mobile,False
3206,2025-11-20 16:28:00,Downtown,107,1.0,2.12,Credit,False
3209,2025-11-20 16:33:00,Suburb,109,1.0,1.73,Credit,False
3208,2025-11-20 16:35:00,Downtown,109,1.0,,Mobile,True
3204,2025-11-20 16:49:00,Downtown,107,1.0,2.28,Mobile,True
3203,2025-11-20 16:55:00,Campus,113,1.0,3.51,Credit,False
3202,2025-11-20 16:58:00,Campus,112,1.0,2.7,Mobile,False
3224,2025-11-20 17:02:00,Downtown,102,2.0,10.61,Credit,True
3217,2025-11-20 17:04:00,Campus,101,1.0,2.54,Mobile,False
3218,2025-11-20 17:05:00,Campus,104,1.0,2.11,Credit,False
3221,2025-11-20 17:05:00,Downtown,108,1.0,3.15,Credit,True
3215,2025-11-20 17:08:00,Suburb,112,1.0,3.13,Credit,True
3223,2025-11-20 17:08:00,Campus,101,1.0,2.92,Mobile,False
3220,2025-11-20 17:11:00,Campus,113,1.0,3.73,Credit,True
3225,2025-11-20 17:20:00,Campus,111,1.0,2.85,Mobile,False
3216,2025-11-20 17:20:00,Downtown,112,1.0,3.81,Mobile,True
3213,2025-11-20 17:20:00,Campus,101,1.0,2.51,Mobile,False
3214,2025-11-20 17:23:00,Campus,104,1.0,2.42,Mobile,False
3222,2025-11-20 17:23:00,Downtown,113,1.0,4.59,Mobile,True
3219,2025-11-20 17:49:00,Downtown,107,2.0,4.5,Mobile,False
3226,2025-11-20 17:55:00,Campus,111,1.0,3.0,Mobile,True
3230,2025-11-20 18:02:00,Suburb,109,1.0,1.69,Credit,True
3234,2025-11-20 18:11:00,Suburb,107,1.0,1.66,Credit,False
3228,2025-11-20 18:16:00,Campus,102,1.0,4.41,Credit,True
3228,2025-11-20 18:16:00,Campus,102,1.0,4.41,Credit,True
3229,2025-11-20 18:31:00,Campus,108,1.0,2.41,Mobile,True
3235,2025-11-20 18:32:00,Downtown,114,1.0,6.06,Mobile,False
3231,2025-11-20 18:33:00,Campus,101,1.0,2.74,Mobile,False
3233,2025-11-20 18:41:00,Campus,113,1.0,3.22,Credit,False
3227,2025-11-20 18:54:00,Campus,102,1.0,3.77,Credit,True
3232,2025-11-20 18:59:00,Suburb,115,1.0,9.96,Credit,False
3236,2025-11-20 19:01:00,Campus,114,1.0,4.81,Credit,True
3240,2025-11-20 19:07:00,Downtown,109,1.0,1.85,Credit,True
3237,2025-11-20 19:08:00,Campus,102,1.0,4.02,Credit,False
3238,2025-11-20 19:10:00,Suburb,108,1.0,2.68,Credit,False
3241,2025-11-20 19:18:00,Campus,111,1.0,3.34,Credit,False
3242,2025-11-20 19:49:00,Campus,114,1.0,4.29,Mobile,False
3239,2025-11-20 19:59:00,Downtown,114,1.0,5.89,Mobile,True
3246,2025-11-20 20:33:00,Campus,107,1.0,1.73,Mobile,True
3243,2025-11-20 20:38:00,Downtown,105,1.0,4.71,Mobile,False
3244,2025-11-20 20:40:00,Downtown,116,1.0,9.82,Credit,False
3245,2025-11-20 20:54:00,Campus,102,1.0,4.02,Mobile,True
3248,2025-11-20 21:17:00,Campus,105,1.0,3.71,Credit,False
3247,2025-11-20 21:46:00,Suburb,108,1.0,2.59,Credit,False
3252,2025-11-21 06:06:00,Campus,114,1.0,4.12,Mobile,False
3251,2025-11-21 06:25:00,Downtown,104,1.0,3.07,Credit,True
3250,2025-11-21 06:30:00,Campus,113,1.0,3.58,Cash,False
3249,2025-11-21 06:51:00,Suburb,111,1.0,3.54,Credit,False
3258,2025-11-21 07:01:00,Downtown,111,1.0,4.25,Credit,False
3264,2025-11-21 07:10:00,Campus,114,1.0,4.46,Mobile,False
3262,2025-11-21 07:13:00,Campus,108,1.0,2.6,Credit,False
3263,2025-11-21 07:13:00,Downtown,105,1.0,4.2,Mobile,True
